,brand,price,rating,product_type,quantity_sold
0,rejuva minerals,0.0,,blush,7
1,marienatie,0.0,,blush,4
2,lotus cosmetics usa,0.0,,blush,8
3,glossier,22.0,,blush,5
4,nyx,20.0,,blush,7
5,nyx,9.0,,blush,10
6,nyx,6.0,,blush,3
7,nyx,6.0,,blush,7
8,nyx,7.0,,blush,8
9,nyx,6.5,,blush,5
10,nyx,10.0,,blush,4
11,nyx,6.0,,blush,8
12,nyx,6.0,,blush,8
13,clinique,34.0,,blush,3
14,clinique,23.0,,blush,6
15,clinique,23.0,,blush,5
16,clinique,18.9,,blush,2
17,clinique,23.0,,blush,8
18,clinique,23.0,,blush,6
19,clinique,,,blush,2
20,clinique,23.0,,blush,5
21,dior,32.0,,blush,1
22,dior,0.0,,blush,10
23,dior,32.5,,blush,6
24,dior,32.5,,blush,9
25,dior,27.5,,blush,1
26,iman,,,blush,10
27,smashbox,29.0,,blush,3
28,smashbox,35.0,,blush,7
29,smashbox,29.0,,blush,4
30,,15.99,5.0,blush,9
31,nyx,12.99,,blush,3
32,covergirl,13.99,,blush,5
33,cargo cosmetics,32.0,,blush,3
34,,28.96,,blush,7
35,maybelline,14.99,,blush,5
36,sante,23.49,3.0,blush,9
37,covergirl,13.99,5.0,blush,7
38,annabelle,7.99,,blush,2
39,nyx,7.99,4.0,blush,4
40,cargo cosmetics,29.0,5.0,blush,9
41,mineral fusion,32.0,5.0,blush,2
42,covergirl,8.99,5.0,blush,10
43,covergirl,8.99,,blush,9
44,physicians formula,15.99,4.0,blush,10
45,covergirl,6.99,5.0,blush,5
46,e.l.f.,9.99,,blush,2
47,revlon,13.49,5.0,blush,4
48,maybelline,14.99,5.0,blush,7
49,physicians formula,15.99,4.0,blush,8
50,covergirl,6.99,5.0,blush,3
51,almay,14.49,4.0,blush,1
52,l'oreal,16.49,4.8,blush,4
53,physicians formula,15.99,4.7,blush,2
54,pure anada,12.0,4.0,blush,8
55,physicians formula,15.49,4.8,blush,4
56,covergirl,7.99,3.3,blush,2
57,physicians formula,19.99,4.8,blush,6
58,e.l.f.,9.99,4.7,blush,6
59,pure anada,12.0,4.5,blush,10
60,maybelline,10.29,4.8,blush,4
61,pure anada,12.0,4.4,blush,6
62,milani,9.99,4.6,blush,2
63,milani,7.99,4.7,blush,10
64,cargo cosmetics,26.0,4.8,blush,2
65,physicians formula,15.99,5.0,blush,10
66,stila,51.0,,blush,4
67,stila,51.0,,blush,8
68,anna sui,27.0,,blush,7
69,nyx,9.99,2.0,blush,9
70,l'oreal,15.99,,blush,8
71,marcelle,14.99,5.0,blush,5
72,revlon,13.49,5.0,blush,2
73,,15.0,2.3,blush,5
74,physicians formula,8.99,4.0,blush,8
75,maybelline,11.99,4.5,blush,10
76,physicians formula,29.99,4.8,blush,9
77,pacifica,28.0,3.6,blush,9
78,rejuva minerals,0.0,,blush,1
79,marienatie,0.0,,blush,9
80,lotus cosmetics usa,0.0,,blush,7
81,glossier,22.0,,blush,9
82,nyx,20.0,,blush,8
83,nyx,9.0,,blush,1
84,nyx,6.0,,blush,8
85,nyx,6.0,,blush,8
86,nyx,7.0,,blush,3
87,nyx,6.5,,blush,1
88,nyx,10.0,,blush,8
89,nyx,6.0,,blush,3
90,nyx,6.0,,blush,3
91,clinique,34.0,,blush,1
92,clinique,23.0,,blush,5
93,clinique,23.0,,blush,10
94,clinique,18.9,,blush,7
95,clinique,23.0,,blush,10
96,clinique,23.0,,blush,9
97,clinique,,,blush,7
98,clinique,23.0,,blush,9
99,dior,32.0,,blush,8
100,dior,0.0,,blush,2
101,dior,32.5,,blush,1
102,dior,32.5,,blush,7
103,dior,27.5,,blush,7
104,iman,,,blush,8
105,smashbox,29.0,,blush,5
106,smashbox,35.0,,blush,3
107,smashbox,29.0,,blush,8
108,,15.99,5.0,blush,6
109,nyx,12.99,,blush,3
110,covergirl,13.99,,blush,1
111,cargo cosmetics,32.0,,blush,3
112,,28.96,,blush,5
113,maybelline,14.99,,blush,3
114,sante,23.49,3.0,blush,1
115,covergirl,13.99,5.0,blush,5
116,annabelle,7.99,,blush,10
117,nyx,7.99,4.0,blush,7
118,cargo cosmetics,29.0,5.0,blush,7
119,mineral fusion,32.0,5.0,blush,9
120,covergirl,8.99,5.0,blush,10
121,covergirl,8.99,,blush,10
122,physicians formula,15.99,4.0,blush,3
123,covergirl,6.99,5.0,blush,7
124,e.l.f.,9.99,,blush,1
125,revlon,13.49,5.0,blush,4
126,maybelline,14.99,5.0,blush,4
127,physicians formula,15.99,4.0,blush,5
128,covergirl,6.99,5.0,blush,7
129,almay,14.49,4.0,blush,7
130,l'oreal,16.49,4.8,blush,4
131,physicians formula,15.99,4.7,blush,7
132,pure anada,12.0,4.0,blush,3
133,physicians formula,15.49,4.8,blush,6
134,covergirl,7.99,3.3,blush,2
135,physicians formula,19.99,4.8,blush,10
136,e.l.f.,9.99,4.7,blush,9
137,pure anada,12.0,4.5,blush,5
138,maybelline,10.29,4.8,blush,6
139,pure anada,12.0,4.4,blush,4
140,milani,9.99,4.6,blush,10
141,milani,7.99,4.7,blush,7
142,cargo cosmetics,26.0,4.8,blush,9
143,physicians formula,15.99,5.0,blush,7
144,stila,51.0,,blush,1
145,stila,51.0,,blush,1
146,anna sui,27.0,,blush,9
147,nyx,9.99,2.0,blush,9
148,l'oreal,15.99,,blush,4
149,marcelle,14.99,5.0,blush,9
150,revlon,13.49,5.0,blush,3
151,,15.0,2.3,blush,7
152,physicians formula,8.99,4.0,blush,6
153,maybelline,11.99,4.5,blush,8
154,physicians formula,29.99,4.8,blush,9
155,pacifica,28.0,3.6,blush,5
156,maia's mineral galaxy,0.0,,eyebrow,1
157,nyx,9.75,,eyebrow,3
158,nyx,15.0,,eyebrow,10
159,nyx,10.0,,eyebrow,8
160,nyx,10.0,,eyebrow,6
161,nyx,8.75,,eyebrow,8
162,nyx,8.0,,eyebrow,9
163,nyx,13.0,,eyebrow,4
164,nyx,7.0,,eyebrow,1
165,nyx,6.5,,eyebrow,1
166,nyx,10.0,,eyebrow,10
167,nyx,10.0,,eyebrow,4
168,nyx,6.0,,eyebrow,7
169,nyx,6.0,,eyebrow,2
170,nyx,7.0,,eyebrow,3
171,nyx,4.75,,eyebrow,1
172,nyx,7.0,,eyebrow,5
173,nyx,7.0,,eyebrow,1
174,nyx,10.0,,eyebrow,8
175,clinique,9.0,,eyebrow,1
176,clinique,18.0,,eyebrow,1
177,clinique,34.5,,eyebrow,2
178,clinique,18.0,,eyebrow,2
179,clinique,18.0,,eyebrow,6
180,clinique,18.0,,eyebrow,7
181,dior,43.0,,eyebrow,5
182,dior,20.0,,eyebrow,1
183,dior,20.0,,eyebrow,1
184,dior,22.0,,eyebrow,3
185,dior,22.0,,eyebrow,2
186,iman,,,eyebrow,5
187,benefit,29.0,,eyebrow,10
188,benefit,29.0,,eyebrow,6
189,benefit,42.0,,eyebrow,7
190,benefit,36.0,,eyebrow,4
191,benefit,30.0,,eyebrow,7
192,benefit,30.0,,eyebrow,8
193,benefit,30.0,,eyebrow,1
194,benefit,30.0,,eyebrow,6
195,benefit,44.0,,eyebrow,8
196,benefit,44.0,,eyebrow,5
197,benefit,44.0,,eyebrow,4
198,smashbox,21.0,,eyebrow,2
199,smashbox,21.0,,eyebrow,6
200,smashbox,21.0,,eyebrow,6
201,smashbox,25.0,,eyebrow,1
202,smashbox,28.0,,eyebrow,9
203,smashbox,55.0,,eyebrow,6
204,smashbox,49.0,,eyebrow,3
205,zorah biocosmetiques,0.0,,eyeliner,4
206,marienatie,0.0,,eyeliner,4
207,marienatie,0.0,,eyeliner,3
208,c'est moi,0.0,,eyeliner,10
209,nyx,11.0,,eyeliner,3
210,nyx,8.0,,eyeliner,3
211,nyx,10.0,,eyeliner,4
212,nyx,10.0,,eyeliner,7
213,nyx,9.0,,eyeliner,4
214,nyx,8.0,,eyeliner,9
215,nyx,12.0,,eyeliner,1
216,nyx,8.0,,eyeliner,8
217,nyx,8.0,,eyeliner,7
218,nyx,6.0,,eyeliner,2
219,nyx,4.0,,eyeliner,8
220,nyx,5.0,,eyeliner,1
221,nyx,8.0,,eyeliner,9
222,nyx,4.5,,eyeliner,9
223,nyx,10.0,,eyeliner,2
224,nyx,7.0,,eyeliner,7
